,Transaction Year,Transaction Month,Transaction Dayofweek,Year_start_end,Center Name,Description,SKU,Sale Price,Quantity,Product List Price,Body Lotion,Body Wash,Body Polish,Direct Promotion,Buy More Get More
10096,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.8,1.0,18.0,0,0,1,1,0
10097,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10098,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.8,1.0,18.0,0,0,1,1,0
10099,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10100,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10101,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10102,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10103,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10104,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10105,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.8,1.0,18.0,0,0,1,1,0
10106,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.8,1.0,18.0,0,0,1,1,0
10107,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10108,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10109,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10110,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10111,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10112,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10113,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10114,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10115,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10116,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10117,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10118,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10119,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10120,2019,5,0,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10121,2019,5,0,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10122,2019,5,0,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10123,2019,5,0,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10124,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10125,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,13.0,1.0,18.0,0,0,1,1,0
10126,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10127,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.8,1.0,18.0,0,0,1,1,0
10128,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10129,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10130,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10131,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10132,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10133,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10134,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10135,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10136,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10137,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10138,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10139,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10140,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10141,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10142,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10143,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10144,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10145,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10146,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10147,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10148,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10149,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10150,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10151,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10152,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10153,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10154,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10155,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10156,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.8,1.0,18.0,0,0,1,1,0
10157,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10158,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10159,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10160,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10161,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10162,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10163,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10164,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10165,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10166,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10167,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10168,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10169,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10170,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10171,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10172,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10173,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10174,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10175,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10176,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10177,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10178,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10179,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10180,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10181,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10182,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10183,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10184,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10185,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10186,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10187,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10188,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10189,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10190,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10191,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10192,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10193,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10194,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10195,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10196,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10197,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10198,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10199,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10200,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10201,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10202,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10203,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.8,1.0,18.0,0,0,1,1,0
10204,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10205,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10206,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10207,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10208,2019,5,0,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10209,2019,5,0,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10210,2019,5,0,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10211,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10212,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10213,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10214,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10215,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10216,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10217,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10218,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,6.8,2.0,18.0,0,0,1,1,0
10219,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,6.8,2.0,18.0,0,0,1,1,0
10220,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10221,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10222,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10223,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10224,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10225,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,3.0,18.0,0,0,1,1,0
10226,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10227,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10228,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10229,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10230,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10231,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10232,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10233,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10234,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10235,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10236,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10237,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10238,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10239,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10240,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10241,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10242,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10243,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10244,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10245,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10246,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10247,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10248,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10249,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,2.0,18.0,0,0,1,1,0
10250,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.8,1.0,18.0,0,0,1,1,0
10251,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10252,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10253,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10254,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10255,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10256,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10257,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10258,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10259,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10260,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
